pid,dc,hd95
ID00007637202177411956430,0.930352538931235,6.044696676266467
ID00009637202177434476278,0.9351743886807075,4.0487338726487065
ID00010637202177584971671,0.9275443955633744,6.274951608495502
ID00012637202177665765362,0.9483098499424352,5.885065770918558
ID00015637202177877247924,0.9439261287563219,3.470831423616738
ID00025637202179541264076,0.9069389250378865,9.843091528383765
ID00061637202188184085559,0.9562856137793171,3.678442033112167
ID00068637202190879923934,0.9401858352695002,4.378295161818693
ID00073637202198167792918,0.9364807611134615,3.4365594433736515
ID00076637202199015035026,0.9211452245984376,6.549028696483067
ID00077637202199102000916,0.8984988175082608,6.159677683625501
ID00102637202206574119190,0.9521458338201942,3.4345027491615925
ID00105637202208831864134,0.9492673251736365,3.908297239232528
ID00110637202210673668310,0.9491403659160665,4.102322987124392
ID00111637202210956877205,0.9627225344017832,3.0848348508672006
ID00117637202212360228007,0.930153071912036,5.278871601003978
ID00130637202220059448013,0.9448835994997485,4.576601320900808
ID00170637202238079193844,0.9478867295685759,3.8440591469982164
ID00172637202238316925179,0.9504222734424811,4.212455175209408
ID00184637202242062969203,0.948958466024828,4.9496316681861945
ID00186637202242472088675,0.9653538223422926,3.105674788029746
ID00197637202246865691526,0.9421855334097248,4.575070624705259
ID00199637202248141386743,0.9004056347369309,5.26899610559009
ID00218637202258156844710,0.9436285147276104,4.934859357866737
ID00225637202259339837603,0.9525856391633468,2.8745221483368697
ID00232637202260377586117,0.9393626285071203,4.635798391034227
ID00235637202261451839085,0.9253741618679592,4.5500085881868895
ID00249637202266730854017,0.9576068189081718,2.7940163512025284
ID00255637202267923028520,0.9633231174145533,3.3778687073054514
ID00264637202270643353440,0.9500210195734485,3.514167436446673
ID00267637202270790561585,0.9352600568833855,4.069685960740837
ID00273637202271319294586,0.9161592456279921,7.077106518238416
ID00275637202271440119890,0.9473928036816953,3.2792303187087146
ID00276637202271694539978,0.9374954935092336,5.589483605170132
ID00279637202272164826258,0.9443364014284026,4.331216725754275
ID00288637202279148973731,0.8006332823768445,5.960729803174687
ID00290637202279304677843,0.9623438368988104,3.6175341588479846
ID00296637202279895784347,0.9376214755789759,7.485098010239723
ID00298637202280361773446,0.9616013759238049,2.585038626520892
ID00299637202280383305867,0.9301144230427963,5.232967906482234
ID00305637202281772703145,0.9464907224377721,4.415241296875417
ID00307637202282126172865,0.9111749866488901,4.749217511500637
ID00322637202284842245491,0.9478996755081378,2.986280685463234
ID00323637202285211956970,0.9293359652875541,4.067256427624991
ID00329637202285906759848,0.936895883834006,4.382376198916689
ID00331637202286306023714,0.9176137081116217,6.865725280718896
ID00335637202286784464927,0.9368718303183836,4.051766921224894
ID00337637202286839091062,0.9463287215325157,4.327024598910123
ID00340637202287399835821,0.9308413659881286,5.7876628651976
ID00344637202287684217717,0.9649199096522235,3.5813614570023584
ID00351637202289476567312,0.9437573188042403,6.476712575988512
ID00355637202295106567614,0.8871425783221559,6.036699409776963
ID00358637202295388077032,0.9579580244172349,3.1998442538843563
ID00360637202295712204040,0.9614799920616304,2.5693975561047337
ID00364637202296074419422,0.9007272607507617,4.597392795418852
ID00365637202296085035729,0.9565261195530254,3.568251886213099
ID00367637202296290303449,0.9437892746792085,2.4937703799223097
ID00370637202296737666151,0.9259071012248546,4.844271146163377
ID00381637202299644114027,0.9536828799326869,3.1509900866663996
ID00383637202300493233675,0.933678285077846,4.523104424445009
ID00392637202302319160044,0.9422341609746904,5.1089433960733075
ID00398637202303897337979,0.9346212662605072,7.145122997728036
