pid,dc,hd95
ID0,0.9786395637440353,1.7910722241768433
ID00007637202177411956430,0.9285314716148737,5.992863708895987
ID00009637202177434476278,0.9481137905927167,3.2954030450497642
ID00010637202177584971671,0.9263766182887382,6.103392973155945
ID00012637202177665765362,0.953362331986742,4.956633990090339
ID00015637202177877247924,0.9488902997703542,3.2606869414589177
ID00025637202179541264076,0.9361123839201498,7.482184177458101
ID00061637202188184085559,0.9547136494207479,3.6298004918373294
ID00068637202190879923934,0.951601304081376,3.636974703742786
ID00073637202198167792918,0.936751679615743,3.2724787196003198
ID00076637202199015035026,0.9452722864954841,4.757078987110422
ID00077637202199102000916,0.919533169438335,5.759648183696764
ID00102637202206574119190,0.9582537360995573,2.879602930484409
ID00105637202208831864134,0.9486527946674306,4.0791922834576
ID00110637202210673668310,0.9528417078196574,3.6230568392927336
ID00111637202210956877205,0.9701838154703641,2.647164148219268
ID00117637202212360228007,0.9356970440849524,7.437210165924308
ID00130637202220059448013,0.9545281924591532,4.172853492117117
ID00170637202238079193844,0.954672383383389,3.8183921458554915
ID00172637202238316925179,0.9513296819400706,3.959755620091156
ID00184637202242062969203,0.9479625704225143,4.623773608645652
ID00186637202242472088675,0.9712236820256688,2.797171668036281
ID00197637202246865691526,0.9466745002510771,4.410550632879133
ID00199637202248141386743,0.9072096415998614,4.249889811638674
ID00218637202258156844710,0.9505090372828575,4.577695157923522
ID00225637202259339837603,0.9524404239463692,2.4686010992749132
ID00232637202260377586117,0.9477428544491571,3.867216796391378
ID00235637202261451839085,0.9493025691422523,3.6195109625805784
ID00249637202266730854017,0.9570982379018613,2.740799846442123
ID00255637202267923028520,0.965286189067492,3.3488956557016096
ID00264637202270643353440,0.9436235859101548,3.651059446349571
ID00267637202270790561585,0.9250389660398262,6.54171368629567
ID00273637202271319294586,0.923784175755219,4.644383763069496
ID00275637202271440119890,0.95822824444031,3.3610902364836455
ID00276637202271694539978,0.9314506976600386,5.48141236487118
ID00279637202272164826258,0.9487172628950468,6.328946202740609
ID00288637202279148973731,0.7729606314136969,6.824593520377655
ID00290637202279304677843,0.9667924879804096,4.151435013891198
ID00296637202279895784347,0.9380913332567616,8.00327139079317
ID00298637202280361773446,0.9615846707624964,2.606839201537814
ID00299637202280383305867,0.9376326045803598,4.746396043989483
ID00305637202281772703145,0.947641822109506,4.505424202646112
ID00307637202282126172865,0.9369585949220812,3.8668593454723137
ID00322637202284842245491,0.9546992564261306,3.400666048726342
ID00323637202285211956970,0.9482179700028032,3.502624004583776
ID00329637202285906759848,0.9490678422592413,3.7016762285459652
ID00331637202286306023714,0.9288223872506848,6.705000765205012
ID00335637202286784464927,0.9400705955989295,4.012510219287648
ID00337637202286839091062,0.9424719392322243,4.830512126523901
ID00340637202287399835821,0.9516463239827113,4.381447934840002
ID00344637202287684217717,0.9678581037349157,2.9680446044574387
ID00351637202289476567312,0.9628096434145514,3.4613236957222755
ID00355637202295106567614,0.895734367874641,5.275696975717089
ID00358637202295388077032,0.9674743895823311,3.227508227381294
ID00360637202295712204040,0.9628731998186925,2.565020748572912
ID00364637202296074419422,0.916141570946254,4.55306724288369
ID00365637202296085035729,0.9576143631393437,3.2466056402943924
ID00367637202296290303449,0.9496113113754439,2.312060849815156
ID00370637202296737666151,0.9273370870311959,4.825844815586269
ID00381637202299644114027,0.9584335127316468,2.772562528621335
ID00383637202300493233675,0.9360982416332921,4.191764133740803
ID00392637202302319160044,0.9512816533303877,3.726774539778625
ID00398637202303897337979,0.9385603742780745,7.970929586101934
