pid,dc,hd95
ID00007637202177411956430,0.9388628880467236,5.107491282265712
ID00009637202177434476278,0.9489754442186498,3.770988377749631
ID00010637202177584971671,0.9317300440802991,5.751106287540183
ID00012637202177665765362,0.9498343555304188,5.443924342850322
ID00015637202177877247924,0.9493434135500054,3.1155888219391947
ID00025637202179541264076,0.9133479816052361,10.486520078847521
ID00061637202188184085559,0.9573465829376075,3.589412520527957
ID00068637202190879923934,0.9487109510741522,3.7995540799103944
ID00073637202198167792918,0.9454764292925985,3.159267401720192
ID00076637202199015035026,0.9346754255036834,4.504293073735527
ID00077637202199102000916,0.9067087806497501,6.412353536000324
ID00102637202206574119190,0.9611111356302754,2.85666339369421
ID00105637202208831864134,0.9526711678441114,3.72506837871365
ID00110637202210673668310,0.9537637582670819,3.715032766014335
ID00111637202210956877205,0.9698497708742969,2.703681283048841
ID00117637202212360228007,0.942311797555657,4.319354148863749
ID00130637202220059448013,0.9467748522716072,4.487014120363855
ID00170637202238079193844,0.9544709521779335,3.6434572707714743
ID00172637202238316925179,0.9534680103001332,5.0936590341297725
ID00184637202242062969203,0.9554882278686028,4.3513435623288474
ID00186637202242472088675,0.972663686424824,2.6825168950335674
ID00197637202246865691526,0.9532076318925546,4.224455558196
ID00199637202248141386743,0.9428221016436279,5.918399034672847
ID00218637202258156844710,0.9475184375303358,4.345091764011523
ID00225637202259339837603,0.9633031298153455,2.8989479230286546
ID00232637202260377586117,0.9441069018468872,4.161154219321673
ID00235637202261451839085,0.9432694010515928,3.6842502815989078
ID00249637202266730854017,0.9651468003885377,2.9054686168584274
ID00255637202267923028520,0.9639718760564965,3.2772191167060143
ID00264637202270643353440,0.9513280862467804,3.424734943533221
ID00267637202270790561585,0.9282528430268088,6.4997902313623115
ID00273637202271319294586,0.9263738836878028,4.835939043770612
ID00275637202271440119890,0.9550691119240498,3.0923034261042854
ID00276637202271694539978,0.9524833328482003,4.658232144129152
ID00279637202272164826258,0.9457804022709715,4.563092226479015
ID00288637202279148973731,0.8672958275652026,6.779041139346296
ID00290637202279304677843,0.9666170032605995,2.8582492345190054
ID00296637202279895784347,0.9268937900695695,8.205549587398231
ID00298637202280361773446,0.967095085008768,2.495741732923815
ID00299637202280383305867,0.9431534740766431,4.673054461923862
ID00305637202281772703145,0.9476941398391252,4.492324289160228
ID00307637202282126172865,0.9220440015720262,4.406539337211935
ID00322637202284842245491,0.9553209894488847,3.4614114037726638
ID00323637202285211956970,0.9362191386700689,3.7332799015658464
ID00329637202285906759848,0.9589577346037448,3.849656621196381
ID00331637202286306023714,0.913146324960227,7.398695528596707
ID00335637202286784464927,0.9460785485266416,3.813441461027993
ID00337637202286839091062,0.9501908072051803,4.042335237837885
ID00340637202287399835821,0.9390988950261931,6.008745033535708
ID00344637202287684217717,0.9676700217890399,3.0044219043075913
ID00351637202289476567312,0.9550888020792399,4.031442391381088
ID00355637202295106567614,0.8644440279560828,7.0780197629617
ID00358637202295388077032,0.970011415116638,3.166084844993103
ID00360637202295712204040,0.9630175789509204,2.4329180250233113
ID00364637202296074419422,0.914552412131232,4.367686150154913
ID00365637202296085035729,0.9582056526655977,5.79743100451481
ID00367637202296290303449,0.9567551238601951,2.154908216025547
ID00370637202296737666151,0.938714024494134,4.401446641744558
ID00381637202299644114027,0.9625497039003933,2.6955704819566693
ID00383637202300493233675,0.9347475239148252,4.45323331197066
ID00392637202302319160044,0.9486649054720735,5.739573287226183
ID00398637202303897337979,0.9425454921933081,8.711997356231098
